sentence1,sentence2,labels,binary,normalized,score,real
일정이 없는 날이 다음 달 중에 있으면 무슨 날짜인지 알려주세요.,토플 스터디 모임을 하기로 한 시간을 언제로 정하셨나요 ,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
소재부품분야는 올해 3359억 원 투자해 5년 내 핵심품목 100개의 공급 안정화 등을 목표로 지난해 발표한 소재부품장비 종합대책 을 차질 없이 추진한다.,정부는 향후 5년간 18만명의 디지털 핵심 실무인재 양성 을 목표로 한국판 뉴딜의 대표사업으로서 디지털 트레이닝 을 추진 중이다.,"{'label': 0.2, 'real-label': 0.2, 'binary-label': 0}",0,0.04,0.2,0.2
제습기말고 가습기 켜자,언제 에어컨이 작동하게 되어있니 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
정부는 국민과 함께 경제위기 극복에서도 세계의 모범이 되겠습니다.,정부는 국민과 함께 경제 위기를 극복하는데 있어서 세계의 모범을 보여줄 것입니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
세계 최초 5세대 이동통신 5 상용화가 1년을 맞았다.,세계 최초의 5세대 이동통신 5 상용화가 출범 1년을 맞았습니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
신축 매입약정은 대기 사업자도 많고 비주택 공실 리모델링은 기존 상가 오피스 외에도 다양한 비주택 공실을 매입함으로써 물량 확보가 가능할 것으로 판단,신규 건설 계약을 위한 대기 사업자가 많으며 기존 점포와 사무실 외에 다양한 비주택 공실 구매로 비주택 공실 개조가 가능합니다.,"{'label': 2.7, 'real-label': 2.666666666666667, 'binary-label': 0}",0,0.54,2.7,2.666666666666667
집 바로 옆에 슈퍼가 있고 무엇보다 집이 조용해요.,우리 집 바로 옆에 슈퍼마켓이 있는데 무엇보다도 조용해요.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
호스트의 친절함과 빠른 응답에 감사드립니다,호스트의 친절함과 배려에 감사했습니다.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
방이 작은 덕분에 난방기를 돌렸을 때 더 빨리 따뜻해지는 것도 장점입니다.,부정적인 후기에만 화를 내는 듯한 답글을 남기는 것을 보면 알 수 있을 것입니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
사진은 대구 지하철 2호선 객차안에 사회적 거리두기 표시판이 붙어 있는 모습. 저작권자 연합뉴스 무단 전재 재배포 금지 ,사진은 대구지하철 2호선 객차에 부착된 소셜스트리트 표지판 저작권자 연합뉴스 무단복제 및 재분배 금지 ,"{'label': 3.8, 'real-label': 3.8, 'binary-label': 1}",1,0.76,3.8,3.8
도시가스 쓰면 안돼,안방이 있고 작은방이 있는데 네가 잠자기 편한 곳이 어디야 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
놀지 말고 집 앞을 치우는게 좋겠어. 눈 올 때.,눈 올 때 놀지 말고 집 앞은 치워야지.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
우리도 꼭 다시 만날 수 있길 바라요 ,옹기종기 모여서 쉴 수 있는 정도에요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
참고로 대만에서 이정도 인테리어면 꽤 잘한거에요,이 가격에 이정도 시설이면 꽤 합리적인 선택이 될거에요.,"{'label': 0.8, 'real-label': 0.8, 'binary-label': 0}",0,0.16,0.8,0.8
무엇보다 숙소가 너무 예뻐서 하루만 있었던 게 아쉬울 정도예요 ,하루밖에 머무르지 못한다는 게 아쉬울 정도로요 ,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
또한 아프리카돼지열병이 발생한 농장의 돼지 940마리와 인근 10 이내 농장 양돈농장에 있는 돼지 1525마리를 모두 살처분하기로 했다.,또 아프리카 돼지열병이 발생한 농장의 돼지 940마리와 인근 농장의 10 이내 농장의 돼지 1525마리가 폐사할 예정입니다.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
평일에는 낮이 아니라 저녁에 약속을 잡으렴.,주중에 일정을 잡으실 거면 낮이 아니라 저녁에 잡으세요.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
다음 메일 저장공간이랑 네이버 메일 저장공간 중 많이 남은 거 알려줘,다음이랑 네이버 메일 중 어디가 더 많이 용량이 남았는지 알려줄래 ,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
다만 제로페이 사용금액은 전통시장 대중교통 도서 공연비 박물관 미술관 사용분과 달리 신용카드 소득공제 한도액을 초과하는 금액에 대해 추가 공제는 안된다.,제로페이 사용금액의 경우 현금영수증 직불카드 기명식 선불카드와 동일하게 30 의 공제율이 적용된다.,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
그러나 거실 바로 앞이 트램이 지나는 길이고 침실은 반지하입니다.,하지만 거실 바로 앞에 전차가 있고 침실은 반지하입니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
아파트 거주민들만이 열 수 있는 1층 출입문이 있으며 주변 치안도 좋은 편입니다.,아파트 거주자만 출입할 수 있는 1층 출입문이 있고 주변도 매우 안전합니다.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
이번 지원 대책은 재난 및 안전관리기본법 과 과기정통부 소관 전파 통신 및 우편 등 법령에 따라 지원이 실시된다.,지원방안은 과학기술정보통신부 소관인 재난 및 안전관리 기본법 과 보급 통신 우편 등 법률 에 따라 제공될 예정입니다.,"{'label': 2.7, 'real-label': 2.714285714285714, 'binary-label': 0}",0,0.54,2.7,2.714285714285714
사장님과 약속에는 정시에 가지말고 미리 가십시오.,약속 일정을 변경할거면 늦게 말하지 말고 미리미리 얘기해주도록 해라.,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
돌아오는 연휴에 주말 날씨는 ,오늘 오후에 비가 올까 확률로 알려줘.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
경기장에 사람이 너무 많으니까 만나서 같이 가려면 야구경기 약속에 늦지 마.,기껏 약속 잡아놓고 취소하는 짓 하지 마.,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
해수부는 27일 청와대 영빈관에서 대통령과 당 청 주요인사 해양수산 종사자 등이 참석한 가운데 국토교통부와 합동으로 이 같은 내용의 2020년도 업무계획 을 발표했다.,해양수산부는 27일 청와대 영빈관에서 대통령과 주요 당직자 해양수산 종사자 등이 참석한 가운데 국토교통부와 공동으로 2020년 업무계획 을 발표했습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
코로나 발생 초기에 우리나라는 한때 세계에서 두 번째로 확진자가 많은 나라였습니다.,총 수출 증감률 총 수출금액 무역수지 등 주요 지표들의 실적은 코로나19가 수출에 본격 영향을 미친 4월 이후 두 번째로 높은 기록이다.,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
신한카드에서 청구서를 메일로 받는걸 어떻게 신청하나요 ,안읽은 메일만 지울꺼야 아니면 다 지울꺼야 ,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
5단계 주의보 경보 발령 해제가 되면 조치사항에 따른다.,3단계 주의보가 발생되면 실외수업 활동을 자제 또는 금지한다.,"{'label': 0.8, 'real-label': 0.833333333333333, 'binary-label': 0}",0,0.16,0.8,0.833333333333333
본섬이나 무라노섬이랑은 꽤 떨어져있긴 한데요.,베네치아 본섬에서 숙소까지 불편함없이 이동할 수 있습니다.,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
지진 시에는 건물 안에 있지 마.,지진 일 때는 건물 내부에 있지 마십시오.,"{'label': 4.6, 'real-label': 4.571428571428571, 'binary-label': 1}",1,0.9199999999999999,4.6,4.571428571428571
저기요 이거 거실이랑 안방 중에 있잖아요 조명 어디에 불 들어오게 하고 싶으신거에요 ,네가 불 들어오기 원하는 곳이 안방이야 거실이야 ,"{'label': 3.3, 'real-label': 3.285714285714286, 'binary-label': 1}",1,0.6599999999999999,3.3,3.285714285714286
숙소 위치는 찾기 쉽고 일반적인 한국의 반지하 숙소입니다.,숙박시설의 위치는 쉽게 찾을 수 있고 한국의 대표적인 반지하 숙박시설입니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
친구하고 보기로 했다고 하셨나요 아니면 선배하고 보기로 했다고 하셨나요 ,약속이 선배하고 있다고 했었어 아니면 친구하고 있다고 했었어 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
오늘 제가 해야할 일이 무엇인가요 ,언제쯤 친구가 여행 갈 수 있겠니 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
복잡한 도쿄시내 여행 후 한적한 동네에서 쉬는곳도 다른 묘미가 있다.,다음 여행에서도 다시 방문할 의사가 있습니다.,"{'label': 0.6000000000000001, 'real-label': 0.5714285714285711, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.5714285714285711
지하철 역과 가깝고 주요 지역인 신주쿠 시부야 도쿄역 등 접근성이 편리합니다.,지하철역에서 가깝고 신주쿠 시부야 도쿄역 등 접근성이 좋습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
메일 중에 학교에서 온 건 지우지마,농협카드 청구서를 받을 때 수단으로 메일을 사용하지 마세요.,"{'label': 0.7000000000000001, 'real-label': 0.6666666666666661, 'binary-label': 0}",0,0.14,0.7000000000000001,0.6666666666666661
지난해 개방한 디엠지 평화의 길 고성 철원 파주 구간은 아프리카돼지열병으로 중단되기 전까지 국민 약 1만 5000명이 방문했다.,또한 파주 구간 재개 이후에도 아프리카돼지열병 방역 조치 이행 상황 및 멧돼지 서식 현황을 지속적으로 살필 계획이다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
내년도 과기부 기초연구사업의 추진방향을 보면 먼저 규모 신규과제 사전공지를 통한 연구현장의 예측가능성을 높인다.,과기부는 과학기술 분야의 융복합 추세에 따라 연구자의 집단 기초연구의 지원을 지속적으로 확대한다.,"{'label': 1.2, 'real-label': 1.2, 'binary-label': 0}",0,0.24,1.2,1.2
그녀의 남자친구 역시 매우 친절한 사람이었습니다.,그녀의 남자친구 또한 매우 친절한 사람이었습니다.,"{'label': 4.7, 'real-label': 4.714285714285714, 'binary-label': 1}",1,0.9400000000000001,4.7,4.714285714285714
이에 따라 지난 공공분양주택 생애최초 특별공급 물량 확대 및 민영주택 생애최초 특별공급 도입에 따른 혜택이 보다 많은 무주택 실수요자들에게 청약기회로 제공될 것으로 전망된다.,이에 지난달 4일 이후 총 3607편의 항공 선박과 12만 4504명을 대상으로 실시한 특별입국은 15일 5개국으로 확대하면서 일 평균 약 600명이 추가될 것으로 예상된다.,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
역 바로 옆이라 이동도 너무 편합니다.,두오모 바로 옆이라 관광하기 최적의 위치입니다.,"{'label': 1.4, 'real-label': 1.428571428571429, 'binary-label': 0}",0,0.27999999999999997,1.4,1.428571428571429
나리타 공항에서 접근성이 좋았으며 아사쿠사 지역을 기점으로 도쿄 여행하기에 아주 좋은 숙소입니다.,볼케이노 국립공원에서 매우 가까워서 킬라우에아 화산폭발을 감상하기에 더없이 좋은 장소입니다.,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
무슨 일이 있어도 제사 시간에는 늦지 마셔야 합니다.,어른들이 화내시니 제사 시간에는 늦으면 안돼.,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
한메일 서비스 종료시기가 어떻게 되지 ,한메일이 종료된다면 그게 언제일지 궁금합니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
숙소와 호스트가 가까워서 소통이 원활합니다.,숙소와 숙주가 가깝기 때문에 통신이 좋습니다.,"{'label': 4.2, 'real-label': 4.2, 'binary-label': 1}",1,0.8400000000000001,4.2,4.2
태풍 피해 액수 알려줘. 작년 여름 기준.,산과 바다 둘 중 여름에 선호하는 장소를 알려줘.,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
지하철역까진 도보 10분 정도 걸리고요.,지하철역까지 걸어서 10분 정도 걸립니다.,"{'label': 4.7, 'real-label': 4.714285714285714, 'binary-label': 1}",1,0.9400000000000001,4.7,4.714285714285714
다음번에 로마에 오면 또 여기서 묵을 예정입니다.,다음에 로마에 오면 다시 여기에 머무를 것입니다.,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
스타벅스 직원중 일부가 엘리베터를 사용할때 내리라는 식으로 압박했습니다.,특히 아침식사가 부페식으로 매우 훌륭했습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
매입약정 경험이 있는 사업자를 대상으로 1차 설명회를 경기 10일 서울 11일 인천 14일 잠정 진행하고 신규사업자를 대상으로 12월 중 2차 설명회를 진행한다.,2.5단계에는 무관중 경기 3단계가 되면 경기를 중단한다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
농협카드 청구서는 메일말고 다른 수단으로 보내주세요.,지메일 자동완성 성능에 대해 어떻게 생각해 ,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
병무청에 문의하려면 어느 메일 주소에 메일을 보내야할까요 ,별표가 포함된 메일 주소에서 별표를 삭제해주세요.,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
호스트 분의 답변이 빠르고 정확합니다.,호스트와의 커뮤니케이션이 정말 빠르고 정확합니다.,"{'label': 3.6, 'real-label': 3.571428571428572, 'binary-label': 1}",1,0.72,3.6,3.571428571428572
과기정통부와 통신사는 교육정보화지원사업에 따른 인터넷 신규설치가 필요한 경우 신속한 설치를 지원하고 각 시도교육청은 인터넷 통신비를 자체 예산으로 부담한다.,또한 4월부터는 선별진료소를 운영하는 370개소 의료기관에 선별진료소 설치 운영에 필요한 시설 장비 물품비를 지원할 방침이다.,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
하지만 위치가 가장 좋은점이 아니었나 생각합니다.,숙소의 위치가 가장 큰 장점이라 생각합니다.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
